date,market_id,market_name,mandi_id,district,target_price_t_plus_7,split,model,prediction
2025-09-30,1462,Satara,maharashtra__satara,satara,1500.0,test,moving_average_30d,1465.0
2025-09-30,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1100.0,test,moving_average_30d,1163.9333333333334
2025-09-30,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1200.0,test,moving_average_30d,1340.0
2025-09-30,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1000.0,test,moving_average_30d,1116.6666666666667
2025-09-30,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1150.0,test,moving_average_30d,1191.6666666666667
2025-09-30,4751,Pune(Manjri),maharashtra__punemanjri,pune,900.0,test,moving_average_30d,990.0
2025-09-30,4752,Pune(Moshi),maharashtra__punemoshi,pune,1150.0,test,moving_average_30d,1006.6666666666666
2025-10-01,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,moving_average_30d,956.6666666666666
2025-10-01,168,Nasik,maharashtra__nasik,nashik,900.0,test,moving_average_30d,900.7333333333332
2025-10-01,169,Lasalgaon,maharashtra__lasalgaon,nashik,1070.0,test,moving_average_30d,1192.7666666666669
2025-10-01,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1150.0,test,moving_average_30d,1216.0
2025-10-01,172,Pune,maharashtra__pune,pune,950.0,test,moving_average_30d,1278.3333333333333
2025-10-01,176,Solapur,maharashtra__solapur,solapur,1350.0,test,moving_average_30d,1043.3333333333333
2025-10-01,575,Manmad,maharashtra__manmad,nashik,1000.0,test,moving_average_30d,1084.1666666666667
2025-10-01,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,800.0,test,moving_average_30d,744.5333333333333
2025-10-01,1462,Satara,maharashtra__satara,satara,1350.0,test,moving_average_30d,1470.0
2025-10-01,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1050.0,test,moving_average_30d,1154.9333333333334
2025-10-01,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1100.0,test,moving_average_30d,1350.0
2025-10-01,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1100.0,test,moving_average_30d,1120.0
2025-10-01,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1150.0,test,moving_average_30d,1183.3333333333333
2025-10-01,4751,Pune(Manjri),maharashtra__punemanjri,pune,700.0,test,moving_average_30d,980.0
2025-10-01,4752,Pune(Moshi),maharashtra__punemoshi,pune,1150.0,test,moving_average_30d,1003.3333333333334
2025-10-02,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,moving_average_30d,953.3333333333334
2025-10-02,168,Nasik,maharashtra__nasik,nashik,850.0,test,moving_average_30d,899.7333333333333
2025-10-02,169,Lasalgaon,maharashtra__lasalgaon,nashik,1080.0,test,moving_average_30d,1188.1
2025-10-02,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1100.0,test,moving_average_30d,1214.3333333333333
2025-10-02,172,Pune,maharashtra__pune,pune,900.0,test,moving_average_30d,1275.0
2025-10-02,176,Solapur,maharashtra__solapur,solapur,1250.0,test,moving_average_30d,1040.0
2025-10-02,575,Manmad,maharashtra__manmad,nashik,100.0,test,moving_average_30d,1074.1666666666667
2025-10-02,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,750.0,test,moving_average_30d,742.8666666666667
2025-10-02,1462,Satara,maharashtra__satara,satara,1500.0,test,moving_average_30d,1466.6666666666667
2025-10-02,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1000.0,test,moving_average_30d,1144.1
2025-10-02,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1200.0,test,moving_average_30d,1360.0
2025-10-02,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,850.0,test,moving_average_30d,1123.3333333333333
2025-10-02,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1200.0,test,moving_average_30d,1180.0
2025-10-02,4751,Pune(Manjri),maharashtra__punemanjri,pune,1000.0,test,moving_average_30d,970.0
2025-10-02,4752,Pune(Moshi),maharashtra__punemoshi,pune,1000.0,test,moving_average_30d,1000.0
2025-10-03,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,moving_average_30d,950.0
2025-10-03,168,Nasik,maharashtra__nasik,nashik,850.0,test,moving_average_30d,898.0666666666667
2025-10-03,169,Lasalgaon,maharashtra__lasalgaon,nashik,1080.0,test,moving_average_30d,1182.7666666666669
2025-10-03,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1100.0,test,moving_average_30d,1212.6666666666667
2025-10-03,172,Pune,maharashtra__pune,pune,900.0,test,moving_average_30d,1273.3333333333333
2025-10-03,176,Solapur,maharashtra__solapur,solapur,1250.0,test,moving_average_30d,1038.3333333333333
2025-10-03,575,Manmad,maharashtra__manmad,nashik,1000.0,test,moving_average_30d,1067.5
2025-10-03,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,750.0,test,moving_average_30d,738.7
2025-10-03,1462,Satara,maharashtra__satara,satara,1500.0,test,moving_average_30d,1468.3333333333333
2025-10-03,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1000.0,test,moving_average_30d,1132.7666666666669
2025-10-03,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1150.0,test,moving_average_30d,1365.0
2025-10-03,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,850.0,test,moving_average_30d,1126.6666666666667
2025-10-03,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1250.0,test,moving_average_30d,1173.3333333333333
2025-10-03,4751,Pune(Manjri),maharashtra__punemanjri,pune,1000.0,test,moving_average_30d,963.3333333333334
2025-10-03,4752,Pune(Moshi),maharashtra__punemoshi,pune,900.0,test,moving_average_30d,1001.6666666666666
2025-10-04,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,moving_average_30d,950.0
2025-10-04,168,Nasik,maharashtra__nasik,nashik,800.0,test,moving_average_30d,908.0666666666668
2025-10-04,169,Lasalgaon,maharashtra__lasalgaon,nashik,1080.0,test,moving_average_30d,1179.1
2025-10-04,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1100.0,test,moving_average_30d,1213.3333333333333
2025-10-04,172,Pune,maharashtra__pune,pune,900.0,test,moving_average_30d,1271.6666666666667
2025-10-04,176,Solapur,maharashtra__solapur,solapur,1250.0,test,moving_average_30d,1038.3333333333333
2025-10-04,575,Manmad,maharashtra__manmad,nashik,800.0,test,moving_average_30d,1063.3333333333333
2025-10-04,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,750.0,test,moving_average_30d,735.8
2025-10-04,1462,Satara,maharashtra__satara,satara,1500.0,test,moving_average_30d,1465.0
2025-10-04,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1000.0,test,moving_average_30d,1126.8
2025-10-04,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1150.0,test,moving_average_30d,1366.6666666666667
2025-10-04,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,850.0,test,moving_average_30d,1123.3333333333333
2025-10-04,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1200.0,test,moving_average_30d,1165.0
2025-10-04,4751,Pune(Manjri),maharashtra__punemanjri,pune,1000.0,test,moving_average_30d,956.6666666666666
2025-10-04,4752,Pune(Moshi),maharashtra__punemoshi,pune,900.0,test,moving_average_30d,1003.3333333333334
2025-10-05,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,moving_average_30d,950.0
2025-10-05,168,Nasik,maharashtra__nasik,nashik,800.0,test,moving_average_30d,919.7333333333332
2025-10-05,169,Lasalgaon,maharashtra__lasalgaon,nashik,1080.0,test,moving_average_30d,1174.2666666666669
2025-10-05,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1100.0,test,moving_average_30d,1213.3333333333333
2025-10-05,172,Pune,maharashtra__pune,pune,900.0,test,moving_average_30d,1268.3333333333333
2025-10-05,176,Solapur,maharashtra__solapur,solapur,1250.0,test,moving_average_30d,1035.0
2025-10-05,575,Manmad,maharashtra__manmad,nashik,800.0,test,moving_average_30d,1060.0
2025-10-05,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,600.0,test,moving_average_30d,741.6333333333333
2025-10-05,1462,Satara,maharashtra__satara,satara,1500.0,test,moving_average_30d,1465.0
2025-10-05,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1000.0,test,moving_average_30d,1123.3
2025-10-05,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1150.0,test,moving_average_30d,1363.3333333333333
2025-10-05,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,850.0,test,moving_average_30d,1120.0
2025-10-05,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1200.0,test,moving_average_30d,1160.0
2025-10-05,4751,Pune(Manjri),maharashtra__punemanjri,pune,1000.0,test,moving_average_30d,956.6666666666666
2025-10-05,4752,Pune(Moshi),maharashtra__punemoshi,pune,700.0,test,moving_average_30d,1000.0
2025-10-06,160,Kolhapur,maharashtra__kolhapur,kolhapur,900.0,test,moving_average_30d,950.0
2025-10-06,168,Nasik,maharashtra__nasik,nashik,750.0,test,moving_average_30d,933.0666666666668
2025-10-06,169,Lasalgaon,maharashtra__lasalgaon,nashik,1100.0,test,moving_average_30d,1169.4333333333334
2025-10-06,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1125.0,test,moving_average_30d,1215.0
2025-10-06,172,Pune,maharashtra__pune,pune,900.0,test,moving_average_30d,1265.0
2025-10-06,176,Solapur,maharashtra__solapur,solapur,1100.0,test,moving_average_30d,1031.6666666666667
2025-10-06,575,Manmad,maharashtra__manmad,nashik,1050.0,test,moving_average_30d,1055.0
2025-10-06,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,800.0,test,moving_average_30d,747.4666666666667
2025-10-06,1462,Satara,maharashtra__satara,satara,1400.0,test,moving_average_30d,1465.0
2025-10-06,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1020.0,test,moving_average_30d,1119.8
2025-10-06,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1350.0,test,moving_average_30d,1366.6666666666667
2025-10-06,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1050.0,test,moving_average_30d,1123.3333333333333
2025-10-06,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1200.0,test,moving_average_30d,1155.0
2025-10-06,4751,Pune(Manjri),maharashtra__punemanjri,pune,800.0,test,moving_average_30d,953.3333333333334
2025-10-06,4752,Pune(Moshi),maharashtra__punemoshi,pune,700.0,test,moving_average_30d,1001.6666666666666
2025-10-07,160,Kolhapur,maharashtra__kolhapur,kolhapur,900.0,test,moving_average_30d,950.0
2025-10-07,168,Nasik,maharashtra__nasik,nashik,800.0,test,moving_average_30d,943.0666666666668
2025-10-07,169,Lasalgaon,maharashtra__lasalgaon,nashik,1060.0,test,moving_average_30d,1165.1333333333334
2025-10-07,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1150.0,test,moving_average_30d,1215.0
2025-10-07,172,Pune,maharashtra__pune,pune,900.0,test,moving_average_30d,1261.6666666666667
2025-10-07,176,Solapur,maharashtra__solapur,solapur,950.0,test,moving_average_30d,1030.0
2025-10-07,575,Manmad,maharashtra__manmad,nashik,1050.0,test,moving_average_30d,1045.6666666666667
2025-10-07,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,800.0,test,moving_average_30d,754.1333333333333
2025-10-07,1462,Satara,maharashtra__satara,satara,1400.0,test,moving_average_30d,1461.6666666666667
2025-10-07,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1100.0,test,moving_average_30d,1113.8
2025-10-07,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1200.0,test,moving_average_30d,1353.3333333333333
2025-10-07,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1000.0,test,moving_average_30d,1118.3333333333333
2025-10-07,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1200.0,test,moving_average_30d,1151.6666666666667
2025-10-07,4751,Pune(Manjri),maharashtra__punemanjri,pune,700.0,test,moving_average_30d,1083.3333333333333
2025-10-07,4752,Pune(Moshi),maharashtra__punemoshi,pune,650.0,test,moving_average_30d,1003.3333333333334
2025-10-08,160,Kolhapur,maharashtra__kolhapur,kolhapur,800.0,test,moving_average_30d,950.0
2025-10-08,168,Nasik,maharashtra__nasik,nashik,801.0,test,moving_average_30d,954.7333333333332
2025-10-08,169,Lasalgaon,maharashtra__lasalgaon,nashik,1050.0,test,moving_average_30d,1159.1333333333334
2025-10-08,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1100.0,test,moving_average_30d,1213.3333333333333
2025-10-08,172,Pune,maharashtra__pune,pune,900.0,test,moving_average_30d,1258.3333333333333
2025-10-08,176,Solapur,maharashtra__solapur,solapur,900.0,test,moving_average_30d,1039.1666666666667
2025-10-08,575,Manmad,maharashtra__manmad,nashik,1050.0,test,moving_average_30d,1037.3333333333333
2025-10-08,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,650.0,test,moving_average_30d,755.8
2025-10-08,1462,Satara,maharashtra__satara,satara,1350.0,test,moving_average_30d,1461.6666666666667
2025-10-08,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1050.0,test,moving_average_30d,1107.8
2025-10-08,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1250.0,test,moving_average_30d,1353.3333333333333
2025-10-08,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1000.0,test,moving_average_30d,1113.3333333333333
2025-10-08,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1150.0,test,moving_average_30d,1146.6666666666667
2025-10-08,4751,Pune(Manjri),maharashtra__punemanjri,pune,800.0,test,moving_average_30d,1076.6666666666667
2025-10-08,4752,Pune(Moshi),maharashtra__punemoshi,pune,650.0,test,moving_average_30d,1008.3333333333334
2025-10-09,160,Kolhapur,maharashtra__kolhapur,kolhapur,900.0,test,moving_average_30d,950.0
2025-10-09,168,Nasik,maharashtra__nasik,nashik,780.0,test,moving_average_30d,958.0666666666668
2025-10-09,169,Lasalgaon,maharashtra__lasalgaon,nashik,1075.0,test,moving_average_30d,1152.3
2025-10-09,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1100.0,test,moving_average_30d,1206.6666666666667
2025-10-09,172,Pune,maharashtra__pune,pune,900.0,test,moving_average_30d,1253.3333333333333
2025-10-09,176,Solapur,maharashtra__solapur,solapur,950.0,test,moving_average_30d,1047.5
2025-10-09,575,Manmad,maharashtra__manmad,nashik,1000.0,test,moving_average_30d,1027.3333333333333
2025-10-09,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,550.0,test,moving_average_30d,757.4666666666667
2025-10-09,1462,Satara,maharashtra__satara,satara,1500.0,test,moving_average_30d,1456.6666666666667
2025-10-09,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1050.0,test,moving_average_30d,1101.1333333333334
2025-10-09,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1350.0,test,moving_average_30d,1346.6666666666667
2025-10-09,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,1100.0,test,moving_average_30d,1113.3333333333333
2025-10-09,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1200.0,test,moving_average_30d,1141.6666666666667
2025-10-09,4751,Pune(Manjri),maharashtra__punemanjri,pune,800.0,test,moving_average_30d,1066.6666666666667
2025-10-09,4752,Pune(Moshi),maharashtra__punemoshi,pune,650.0,test,moving_average_30d,1013.3333333333334
2025-10-10,160,Kolhapur,maharashtra__kolhapur,kolhapur,900.0,test,moving_average_30d,950.0
2025-10-10,168,Nasik,maharashtra__nasik,nashik,780.0,test,moving_average_30d,953.0666666666668
2025-10-10,170,Pimpalgaon,maharashtra__pimpalgaon,nashik,1125.0,test,moving_average_30d,1201.6666666666667
2025-10-10,172,Pune,maharashtra__pune,pune,900.0,test,moving_average_30d,1250.0
2025-10-10,176,Solapur,maharashtra__solapur,solapur,900.0,test,moving_average_30d,1055.8333333333333
2025-10-10,575,Manmad,maharashtra__manmad,nashik,1000.0,test,moving_average_30d,997.3333333333334
2025-10-10,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,550.0,test,moving_average_30d,756.6333333333333
2025-10-10,1462,Satara,maharashtra__satara,satara,1500.0,test,moving_average_30d,1456.6666666666667
2025-10-10,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1050.0,test,moving_average_30d,1093.6333333333334
2025-10-10,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1350.0,test,moving_average_30d,1333.3333333333333
2025-10-10,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,950.0,test,moving_average_30d,1100.0
2025-10-10,3108,Vashi New Mumbai,maharashtra__vashi_new_mumbai,mumbai,1300.0,test,moving_average_30d,1135.0
2025-10-10,4751,Pune(Manjri),maharashtra__punemanjri,pune,800.0,test,moving_average_30d,1066.6666666666667
2025-10-10,4752,Pune(Moshi),maharashtra__punemoshi,pune,700.0,test,moving_average_30d,1016.6666666666666
2025-10-11,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,moving_average_30d,950.0
2025-10-11,168,Nasik,maharashtra__nasik,nashik,850.0,test,moving_average_30d,946.4
2025-10-11,172,Pune,maharashtra__pune,pune,900.0,test,moving_average_30d,1245.0
2025-10-11,176,Solapur,maharashtra__solapur,solapur,900.0,test,moving_average_30d,1070.8333333333333
2025-10-11,581,Chattrapati Sambhajinagar,maharashtra__chattrapati_sambhajinagar,aurangabad,700.0,test,moving_average_30d,755.8
2025-10-11,1462,Satara,maharashtra__satara,satara,1350.0,test,moving_average_30d,1456.6666666666667
2025-10-11,2484,Lasalgaon(Niphad),maharashtra__lasalgaonniphad,nashik,1050.0,test,moving_average_30d,1086.1333333333334
2025-10-11,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1000.0,test,moving_average_30d,1328.3333333333333
2025-10-11,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,950.0,test,moving_average_30d,1085.0
2025-10-11,4751,Pune(Manjri),maharashtra__punemanjri,pune,800.0,test,moving_average_30d,1066.6666666666667
2025-10-11,4752,Pune(Moshi),maharashtra__punemoshi,pune,750.0,test,moving_average_30d,1016.6666666666666
2025-10-12,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,moving_average_30d,950.0
2025-10-12,172,Pune,maharashtra__pune,pune,850.0,test,moving_average_30d,1241.6666666666667
2025-10-12,1462,Satara,maharashtra__satara,satara,1350.0,test,moving_average_30d,1456.6666666666667
2025-10-12,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1000.0,test,moving_average_30d,1323.3333333333333
2025-10-12,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,950.0,test,moving_average_30d,1071.6666666666667
2025-10-12,4751,Pune(Manjri),maharashtra__punemanjri,pune,800.0,test,moving_average_30d,1070.0
2025-10-12,4752,Pune(Moshi),maharashtra__punemoshi,pune,650.0,test,moving_average_30d,1006.6666666666666
2025-10-13,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,moving_average_30d,950.0
2025-10-13,172,Pune,maharashtra__pune,pune,850.0,test,moving_average_30d,1240.0
2025-10-13,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1200.0,test,moving_average_30d,1311.6666666666667
2025-10-13,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,950.0,test,moving_average_30d,1058.3333333333333
2025-10-13,4751,Pune(Manjri),maharashtra__punemanjri,pune,800.0,test,moving_average_30d,1073.3333333333333
2025-10-13,4752,Pune(Moshi),maharashtra__punemoshi,pune,2300.0,test,moving_average_30d,998.3333333333334
2025-10-14,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,moving_average_30d,950.0
2025-10-14,172,Pune,maharashtra__pune,pune,950.0,test,moving_average_30d,1238.3333333333333
2025-10-14,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1200.0,test,moving_average_30d,1318.3333333333333
2025-10-14,2495,Pune(Khadiki),maharashtra__punekhadiki,pune,850.0,test,moving_average_30d,1050.0
2025-10-14,4751,Pune(Manjri),maharashtra__punemanjri,pune,1000.0,test,moving_average_30d,1073.3333333333333
2025-10-14,4752,Pune(Moshi),maharashtra__punemoshi,pune,700.0,test,moving_average_30d,993.3333333333334
2025-10-15,160,Kolhapur,maharashtra__kolhapur,kolhapur,1000.0,test,moving_average_30d,950.0
2025-10-15,172,Pune,maharashtra__pune,pune,950.0,test,moving_average_30d,951.6666666666666
2025-10-15,2494,Pune(Pimpri),maharashtra__punepimpri,pune,1300.0,test,moving_average_30d,1316.6666666666667
