date,state,district,district_id,mandi,mandi_id,market_id,market_name,crop,crop_id,min_price_inr_qtl,max_price_inr_qtl,modal_price_inr_qtl,is_observed,is_imputed,imputation_method,quality_flag,source_rows,source_name,unit
2020-08-16,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,500.0,600.0,550.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-17,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,400.0,1000.0,700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-18,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,400.0,1000.0,700.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-19,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,400.0,1000.0,700.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-08-20,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,500.0,1500.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-21,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,500.0,1200.0,850.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-22,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,500.0,1000.0,750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-23,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,600.0,1000.0,800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-24,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,500.0,1000.0,750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-25,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,800.0,1200.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-26,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,800.0,1200.0,1000.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-08-27,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,300.0,1000.0,650.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-28,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,700.0,1000.0,850.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-29,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,700.0,800.0,750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-30,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,700.0,1400.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-08-31,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,600.0,700.0,650.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-01,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,700.0,1000.0,850.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-02,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,700.0,1000.0,850.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-09-03,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,700.0,1200.0,950.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-04,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,500.0,1500.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-05,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,700.0,1400.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-06,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,500.0,1800.0,1150.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-07,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,700.0,1400.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-08,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,600.0,2000.0,1300.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-09,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,600.0,2000.0,1300.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-09-10,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,500.0,1800.0,1150.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-11,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1000.0,1800.0,1400.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-12,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,700.0,1500.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-13,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1200.0,2500.0,1850.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-14,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,700.0,1500.0,1100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-15,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1000.0,1500.0,1250.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-16,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1000.0,1500.0,1250.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-09-17,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1000.0,1600.0,1300.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-18,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,600.0,1500.0,1050.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-19,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1000.0,1400.0,1200.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-20,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1500.0,2000.0,1750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-21,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1500.0,2200.0,1850.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-22,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1000.0,2800.0,1900.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-23,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1000.0,2800.0,1900.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-09-24,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1000.0,3000.0,2000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-25,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1500.0,3000.0,2250.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-26,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1500.0,2500.0,2000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-27,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1200.0,3000.0,2100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-28,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1200.0,2500.0,1850.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-29,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1000.0,2600.0,1800.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-09-30,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1000.0,2600.0,1800.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-10-01,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1200.0,4000.0,2600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-10-02,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1500.0,4000.0,2750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-10-03,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,2000.0,3000.0,2500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-10-04,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1500.0,3000.0,2250.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-10-05,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1000.0,3000.0,2000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-10-06,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,2000.0,2500.0,2250.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-10-07,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,2000.0,2500.0,2250.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-10-08,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1000.0,2500.0,1750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-10-09,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1500.0,2500.0,2000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-10-10,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1200.0,2500.0,1850.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-10-11,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,700.0,3300.0,2000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-10-12,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1000.0,3500.0,2250.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-10-13,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1200.0,4000.0,2600.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-10-14,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1200.0,4000.0,2600.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-10-15,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,2000.0,3500.0,2750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-10-16,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-10-17,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-10-18,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-10-19,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-10-20,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-10-21,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-10-22,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-10-23,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-10-24,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-10-25,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-10-26,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-10-27,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-10-28,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,,,,False,False,,missing_long_gap,0,ceda_agmarknet,INR/quintal
2020-10-29,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,2000.0,5000.0,3500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-10-30,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1500.0,5000.0,3250.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-10-31,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,3000.0,5000.0,4000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-11-01,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,2000.0,5000.0,3500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-11-02,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,3000.0,5200.0,4100.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-11-03,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,2000.0,6000.0,4000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-11-04,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,2000.0,6000.0,4000.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-11-05,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,3000.0,4500.0,3750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-11-06,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1500.0,4500.0,3000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-11-07,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1500.0,4000.0,2750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-11-08,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1000.0,3000.0,2000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-11-09,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,800.0,4000.0,2400.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-11-10,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1000.0,4000.0,2500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-11-11,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1000.0,4000.0,2500.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-11-12,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,2000.0,4000.0,3000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-11-13,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1000.0,4000.0,2500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-11-14,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,2000.0,4500.0,3250.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-11-15,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,3500.0,4000.0,3750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-11-16,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,3000.0,4000.0,3500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-11-17,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,3000.0,4000.0,3500.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-11-18,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,3000.0,4000.0,3500.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-11-19,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,2500.0,3500.0,3000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-11-20,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,2000.0,4000.0,3000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-11-21,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,2000.0,5000.0,3500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-11-22,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,2500.0,5000.0,3750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-11-23,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,2500.0,4000.0,3250.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-11-24,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,2000.0,5000.0,3500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-11-25,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,2000.0,5000.0,3500.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-11-26,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,2500.0,4000.0,3250.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-11-27,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,2000.0,3000.0,2500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-11-28,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,2000.0,3000.0,2500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-11-29,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1000.0,3000.0,2000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-11-30,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,2000.0,3500.0,2750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-12-01,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,2000.0,3500.0,2750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-12-02,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,2000.0,3500.0,2750.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-12-03,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1500.0,4000.0,2750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-12-04,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1500.0,3500.0,2500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-12-05,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1000.0,3000.0,2000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-12-06,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1200.0,2500.0,1850.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-12-07,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,800.0,3000.0,1900.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-12-08,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1000.0,2000.0,1500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-12-09,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1000.0,2000.0,1500.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-12-10,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1000.0,2500.0,1750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-12-11,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1200.0,2300.0,1750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-12-12,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1000.0,3000.0,2000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-12-13,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1000.0,2500.0,1750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-12-14,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1000.0,3500.0,2250.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-12-15,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1400.0,3000.0,2200.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-12-16,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1400.0,3000.0,2200.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-12-17,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1000.0,2500.0,1750.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-12-18,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1000.0,2300.0,1650.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-12-19,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1000.0,3000.0,2000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-12-20,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,800.0,2500.0,1650.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-12-21,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,1000.0,2000.0,1500.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-12-22,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,500.0,1500.0,1000.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
2020-12-23,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,500.0,1500.0,1000.0,False,True,ffill_gap_le_3_days,imputed_short_gap,0,ceda_agmarknet,INR/quintal
2020-12-24,maharashtra,pune,521,punemoshi,maharashtra__punemoshi,4752,Pune(Moshi),onion,onion,500.0,2000.0,1250.0,True,False,,ok,1,ceda_agmarknet,INR/quintal
